saya           ,inyong         ,
aku            ,nyong          ,
anda           ,njenengan      ,
kamu           ,koe            ,
itu            ,kae            ,
ke             ,nang
makan          ,madhang        ,
cepet          ,gasik          ,
pulang         ,bali           ,
ayah           ,rama           ,
bapak          ,rama
papah          ,rama
ibu            ,biyung         ,
kakak laki-laki,kakang         ,
kakak perempuan,mbekayu        ,
adik           ,adi            ,
ini            ,kie            ,
ada            ,ana            ,
abu            ,awu            ,
air            ,banyu          ,
akan           ,arep           ,
akar           ,oyod           ,
alasan         ,alesan         ,
mau            ,arep           ,
atap           ,payon          ,
ambil          ,njiot          ,
anak           ,bocah          ,
banyak         ,akeh           ,
adanya         ,anane          ,
apabila        ,nek            ,
angsa          ,banyak         ,
anjing         ,asu            ,
ayam betina    ,babon          ,
ayam jantan    ,jago           ,
belut          ,welut          ,
buaya          ,baya           ,
api            ,geni           ,
asam           ,kecut          ,
awan           ,lamuk          ,
bambu          ,pring          ,
bangun         ,tangi          ,
bantu          ,mbantu         ,
baru           ,anyar          ,
bau            ,mambu          ,
harum          ,wangi          ,
basah          ,teles          ,
batu           ,watu           ,
atas           ,nduwur         ,
bawah          ,ngisor         ,
kanan          ,tengen         ,
kiri           ,kiwe           ,
utara          ,lor            ,
selatan        ,kidul          ,
timur          ,wetan          ,
barat          ,kulon          ,
depan          ,ngarep         ,
belakang       ,mburi          ,
beli           ,tuku           ,
belum          ,urung          ,
benar          ,bener          ,
salah          ,salah          ,
benci          ,sengit         ,
beneran        ,temenan        ,
bentar         ,dela           ,
sebentar       ,sedela         ,
berani         ,wani           ,
berapa         ,pira           ,
berat          ,abot           ,
berdiri        ,ngadeg         ,
beri           ,weih           ,
memberi        ,weih           ,
berkelahi      ,gelut          ,
berkurang      ,kalong         ,
bersandar      ,lendehan       ,
bersih         ,resik          ,
beruntung      ,beja           ,
besar          ,gede           ,
besi           ,wesi           ,
besok          ,ngesuk         ,
betis          ,kempol         ,
betul          ,bener          ,
biar           ,ben            ,
biarkan        ,jorna          ,
bibi           ,bulik          ,
paman          ,palik          ,
bintang        ,lintang        ,
bisa(racun)    ,upas           ,
bohong         ,lombo          ,
bola           ,bal            ,
boleh          ,olih           ,
bosan          ,bosen          ,
buang air besar,ngising        ,
buang air kecil,nguyuh         ,
buat           ,nggawe         ,
buka           ,bukak          ,
bukan          ,udu            ,
bulan          ,wulan          ,
bunga          ,kembang        ,
bunyi          ,moni           ,
buruk          ,elek           ,
burung         ,manuk          ,
bus            ,bis            ,
busuk          ,bosok          ,
buta           ,picek          ,
cabai          ,lombok         ,
cambuk         ,pecut          ,
cangkul        ,pacul          ,
cantik         ,ayu            ,
capek          ,kesel          ,
caping         ,tudung         ,
capung         ,kinjeng        ,
celana         ,katok          ,
celana dalam   ,cawet          ,
cepat          ,banter         ,
cerai          ,pegatan        ,
cerita         ,crita          ,
cicak          ,cecek          ,
cicit          ,buyut          ,
cincin         ,ali-ali        ,
cinta          ,tresna         ,
cium           ,ambung         ,
coba           ,jajal          ,
contoh         ,conto          ,
cubit          ,ciwit          ,
cucu           ,putu           ,
dulu           ,mbien          ,
dalam          ,njero          ,
dan            ,karo           ,
dangkal        ,cetek          ,
dapur          ,pawon          ,
darah          ,getih          ,
darimana       ,kangndi        ,
datar          ,rata           ,
daun           ,godong         ,
dekat          ,perek          ,
delapan        ,wolu           ,
dengar         ,krungu         ,
               ,               ,
di             ,nang           ,
diam           ,meneng         ,
diare          ,mencret        ,
dingin         ,adem           ,
doa            ,ndonga         ,
dorong         ,nyurung        ,
dua            ,loro           ,
duduk          ,jagong         ,
dunia          ,donya          ,
durian         ,duren          ,
ejek           ,enyek          ,
empat          ,papat          ,
enam           ,enem           ,
garam          ,uyah           ,
gatal          ,gatel          ,
gelap          ,peteng         ,
gempa          ,lindu          ,
gemuk          ,lemu           ,
genap          ,genep          ,
genteng        ,gendeng        ,
gerak          ,obah           ,
gerimis        ,grimis         ,
gigi           ,untu           ,
gigit          ,cokot          ,
gila           ,gemblung       ,
guna           ,kanggo         ,
habis          ,entong         ,
haji           ,kaji           ,
halaman        ,latar          ,
halangan       ,alangan        ,
halus          ,alus           ,
hamil          ,meteng         ,
hampa          ,ampang         ,
hancur         ,remuk          ,
handuk         ,anduk          ,
hangat         ,anget          ,
hangus         ,geseng         ,
hanya          ,mung           ,
hapus          ,busek          ,
harga          ,rega           ,
hari           ,dina           ,
harus          ,kudu           ,
hasil          ,kasil          ,
hati           ,ati            ,
haus           ,ngelak         ,
hemat          ,irit           ,
henti          ,mandeg         ,
heran          ,gumun          ,
hidung         ,irung          ,
hidup          ,urip           ,
hijau          ,ijo            ,
hisap          ,isep           ,
hitam          ,ireng          ,
hujan          ,udan           ,
hutan          ,alas           ,
hutang         ,utang          ,
ikan           ,iwak           ,
ikat           ,jiret          ,
ikut           ,melu           ,
ilalang        ,alang-alang    ,
inap           ,inep           ,
ingat          ,kemutan        ,
ingin          ,kepengin       ,
ingus          ,umbel          ,
injak          ,pidek          ,
iris           ,rajang         ,
itik           ,bebek          ,
jadi           ,dadi           ,
jahat          ,nakal          ,
jalan          ,dalan          ,
jalan kaki     ,mlaku          ,
jambu air      ,jambu wer      ,
jambu biji     ,jambu klutuk   ,
jangan         ,aja            ,
jarum          ,dom            ,
jatuh          ,tiba           ,
jauh           ,adoh           ,
jelas          ,genak          ,
jelek          ,elek           ,
jembatan       ,powotan        ,
jemur          ,ngepe          ,
jernih         ,bening         ,
jilbab         ,krudung        ,
jinak          ,manut          ,
jongkok        ,tongkrong      ,
jual           ,dol            ,
jumat          ,jemuah         ,
kakek          ,mbah kakung    ,
kaki           ,sikil          ,
kalender       ,tanggalan      ,
kambing        ,wedus          ,
kamis          ,kemis          ,
kancing        ,benik          ,
kapas          ,kapuk          ,
kasihan        ,melas          ,
kata           ,omong          ,
kaya           ,sugih          ,
kebanyakan     ,kakehan        ,
kebetulan      ,ndilalah       ,
kecil          ,cilik          ,
kecoa          ,coro           ,
kejar          ,uber           ,
kelamaan       ,kesuwen        ,
kelapa         ,krambil        ,
kelapa muda    ,dawegan        ,
kelelawar      ,kampret        ,
kelinci        ,trewelu        ,
keluar         ,metu           ,
kemalaman      ,kewengen       ,
kemari         ,ngeneh         ,
kemarin        ,wingi          ,
kemasukan      ,kelebon        ,
kencang        ,banter         ,
kencing        ,nguyuh         ,
kentut         ,ngentut        ,
kenyang        ,wareg          ,
kepala         ,endas          ,
kerbau         ,kebo           ,
kereta api     ,sepur          ,
kering         ,garing         ,
keras          ,atos           ,
kerja          ,nyambut gawe   ,
keruh          ,butek          ,
ketela         ,budin          ,
singkong       ,boled          ,
keterlaluan    ,kebangetan     ,
ketuk          ,ndodog         ,
khawatir       ,melang-melang  ,
khitan         ,sepit          ,
